level_0,index,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
3285,136743,AJIDIVBILJKO0,B002I0H09Y,MekoRush,"[0, 0]","ok right to it. it gets a 3 out of 5 because: the 3 stars come from multiplayer actually feeling like the console version. only a 3, it could of gotten a 3.5 alone off multiplayer if it had the search and destroy and i think 10 player limit could of done it compared to the limit we have now for multiplayer. ....Now single player. It's like they put the difficulty on extra hard as if u get hit like 3 times you're dead and back to the beginning which makes you not want to play anymore, which happened to me so i really didn't get into the mini story game they have. I did do the trial mode where you run through a bunch of targets under 2 mins to see if i could beat my time. Other than PS allstars and this these are the only 2 games i've put over 3 hours into. So get this only for the multiplayer",3,a 3 out of 5 type of game a poor COD attempt for vita,1363392000,"03 16, 2013"
10979,88173,A21DILD6WXEXCR,B000RZPW9W,Soft Spirit,"[0, 9]","If you want the worst of MMO experiences, this may be it.  Annoying storyline, difficult user interface, and an unsophisticated client base.Un-installed and canceled in less than 24 hours.",1,Do not bother.,1276905600,"06 19, 2010"
8633,79611,AJIDIVBILJKO0,B000MAFXU0,MekoRush,"[0, 1]",yeah it was a nice concept to have fights base off the beat of what's playing. blah. but the gameplay feels like a tank moving. you went from wrastlin in def jam vendetta now street fighting? that's crappy. DJ:V was cool cuz of the story and the cool WRASTLIN moves. this is a big letdown. maybe they will go bak to wrastlin' if not DJ games will continue to be crappy,3,tough guy tough music crappy gameplay,1334534400,"04 16, 2012"
6279,205052,A1U88FC3E1PRZS,B0083RDTA0,Donald,"[3, 4]","If you are looking for an arcade-style Nascar racing game, chances are you will not be horribly dissatisfied with this. I can't say that this is a bad game, but it's far from good. Everything has been slightly improved over last year's edition and overall the game is more fun to play. If you are purchasing this for the online racing, good luck to you - the online play can be very glitchy. The offline racing is fun to a degree, but I found myself getting bored after a season. The career mode is a nice touch (something that Nascar: The Game 2011 should have had) but it seems like it was thrown together in a slapdash way. I was not expecting the franchise modes of MLB: The Show, but I was expecting a bit more from Eutechnyx here. Ultimately, I resold this game after a few months of playing it. Shortly after reselling it, I found my old copy of Nascar Racing 2002 Season, made by Papyrus (I wish I had purchased Papyrus's final installment (2003) but I didn't and there's no way I'm paying over $100 for a used copy of it now). I know some people will say that comparing PC games to console games is like comparing apples to oranges, but the part that bothers me most about Nascar: The Game Inside Line is that a PC game made more than a decade ago is more entertaining than the Nascar games that are being produced today. If Eutechnyx wants to continue releasing Nascar games, it would be wise to invest the effort and skill needed to make the next edition a memorable one.",2,Not overly memorable.,1383523200,"11 4, 2013"
5716,50777,A1E0YCS63VNK6L,B0002V3CPW,"Spark Henderson ""Danny""","[1, 1]","Just to let you know, I loved the original CoD. CoD United Offensive is basically more of the original with better multiplayer and a couple more weapons. I know that this sounds greedy of me, even though United Offensive was merely an expansion pack, but still, I was expecting a bit more. Still, if you loved the original CoD and are craving for more, get it, otherwise, wait for CoD 2.",4,More of the Original Call of Duty,1118880000,"06 16, 2005"
8754,156102,A93QX12JVL8MP,B003O6C9VK,T-n-T Handywork,"[0, 0]","I think I was expecting more...the quality was OK, but they didn't hold up as long as I had hoped.",3,Eh...They're OK,1360022400,"02 5, 2013"
12222,219215,A2YLX2ISEUUN8Q,B00BR37EO4,Keirstyn Price,"[0, 0]","Didn't seem very interesting at first but I saw it being listed a free so I thought I would give it a shot. I downloaded, installed, and ran the games, but nothing was very well explained. Haven't touched it in almost 6 months.",2,Not very user friendly,1388361600,"12 30, 2013"
8391,210636,A24G6LB085YCMH,B00917DBUE,Mike,"[2, 8]",The controls suck. you need a controller. exact port from the console. can not be played with mouse and keyboard without modifications from a community.,2,Holy Down!,1355961600,"12 20, 2012"
2019,87118,A1IEUP4GAK09EK,B000R39IW6,"alan hjertstedt ""jert""","[0, 0]",The game is fun and what is better then running your own amusement part and getting to build your own rides.,5,good game,1381104000,"10 7, 2013"
4248,141408,A29RO1H44PGGC7,B002I0JGDM,dirt55,"[1, 1]","I LOVED Fable 1 and happily played through the buggy Fable 2, but this game, oh wow does it hurt me to play it.  Not only have they dumbed down everything from leveling up your attributes to choosing your own expressions to making the combat incredibly easy, but this is easily one of the buggiest games I've ever played.  What an embarassment to Lionhead to ship a game this terrible that many a players have lost hours upon hours of play due to game breaking bugs.  Even those like myself who did not suffer this level of bugs still had to suffer through crashing frame rates and complete failure of many mechanics that are known to be crucial to the Fable series such as the bread crumb trail or quest choosing option.  On top of all this Lionhead even request regular players like you and I to submit bug reports.  What?!?  I will let myself down if I ever consider purchasing another game from this company.",2,Why you hate me Lionhead?,1292025600,"12 11, 2010"
11484,200922,ARJ58HJKSKEWW,B007FTE2VW,,"[0, 0]",EA is threatening to ban users who are demanding refunds for their incomplete buggy rushed game....nice going EA. I'll laugh at you when you're filing for bankruptcy in a few years.,1,Garbage,1362700800,"03 8, 2013"
9108,130828,A1X8SUUMZQ9RYK,B002BSC54I,G,"[1, 25]","Also, you befriend Groose. Beware guys, this is probably the worst Zelda game I have ever played. I give this game a 0/10. REHASH.",1,"Demise is the final boss, who created Ganon and kills Ghirahim, also, Zelda is a godess and is Hylian! Impa dies!",1354233600,"11 30, 2012"
5312,81151,AJKWF4W7QD4NS,B000NIJ35M,"N. Durham ""Big Evil""","[1, 1]","Rockstar is no stranger to controversy, which Manhunt 2 garnered much of when it was labeled with an Adults Only rating not too long ago.  Now, Manhunt 2 is finally here and carrying a Mature rating instead, but don't think that this game has been watered down a whole lot.  If you played the original Manhunt, you'll feel right at home here as you play as escaped inmate Danny, who is on a mission to seek the truth.  However, as the title of the game implies, you've got some trouble approaching on your tail in the form of hunters, who are looking to do some harm to you, which is saying it quite lightly.  As with the first game, stealth is the name of the game, and it requires quite a bit of skill that proves pretty rewarding once you get the hang of it.  The execution moves serve up ample amounts of blood and guts as well, even though a blurring effect has been added to the most violent scenes of the game. Manhunt 2 isn't without it's flaws though, including the fact that the game isn't really all that suspenseful compared to the first game.  The atmosphere remains eerie, but it just feels like there's something missing here.  The music and sound effects are well done, but the graphics engine looks incredibly dated. Gameplay wise, the stealth tricks work wonderfully, but the gunplay elements are rather disappointing in terms of style.  The story is pretty engaging though, and it's good to have a gritty and adult-themed game on the Wii, no matter what controversy develops.  All in all, the controversial Manhunt 2 is finally here, and it's definitely worth checking out, but whether or not it's worth adding to your library is entirely up to you.",3,"Finally here, for better or worse",1196553600,"12 2, 2007"
8215,79065,A2S1TF4OD00K53,B000LV9N8S,"P. G. Keller ""Packerfan75""","[1, 1]","This game has been highly overlooked and underrated as it is fantastically fun. I bet most people see this in the stores and think it looks generic by the cover art. I'm sure the bargain price doesn't help that either but anyone who does pass it over is really missing out.The Plot: The earth is being attacked by aliens(when are we not?)and the Earth Defense Force is mankinds only hope for survival. Simple.The Hook: There are quite a few different types of monsters ranging from giant insects to giant robots and even more gigantic mechanical walkers and ships. There are also a ton of weapons to aquire and power up to deal maximum damage.The Challenge: 53 levels of pure insanity that punish the player by increasing enemies and difficulty. Speaking of which, there are 4 levels of difficulty that'll truly test your skill.The Payoff: Every level has swarms of enemies and when each is destroyed, drop armor level power ups, new weapons (the higher difficulty, the better), and health. There are also vehicles strewn about the stages ( Tank, Helicopter, Mech, and motor bike). I wish they were a little easier to control, but they work enough to work and are a nice change of pace.The Controls: They work very well when your on foot but as I said, the vehicles could really use some fine tuning. For example, you have to hold down a face button to keep the helicopter up, and use another face button to shoot. Most every other game has solved this by using the analog sticks. The tank, mech and bike are all a little awkward to drive too. Even if they could've allowed you customize them would help some. I wish they worked like they should but oh well.The Visuals: They don't rank up there with the best of the next gen crop  but the art style is really nice. The larger monsters and ships are also impressive, so they're definitely not last gen graphics. Some of the animations are a little jerky and the landscapes can be a little bland but it's not a big deal as you'll be too busy blasting away. There are also some massive explosions that are truly a sight to behold. You can destroy pretty much everything including the city buildings and freeway overpasses, which all come crumbling down. The end boss fight is truly a sight to behold. But what truly sells this game here is the scale. Many monster games give you that level or top down camera which makes everything look small. Here, the camera is on the ground, so you really get the effect of these giants stomping down the street and coming after you. It's a really great perspective that I wish was used more in games like these.The Audio: Again, not up there with the top of the heap but satifying. Theres an epic Godzilla score that's doom and gloom. The machine gun fire and rockets all sound good. It's actually pretty loud and chaotic when so many things are going on at the same time. Your fellow solidiers make some funny comments and cheer each other on along the way. The sound works fine.The Recommendation: I had and continue to have alot of fun with this game. It's a real pick up and play type arcade shooter with all the challenge you could want. Earth Defense Force is a hybrid mix of Godzilla, Independence Day, Starship Troopers, War of the Worlds and Serious Sam. If you like any of those, you'll definitely like this game. And with the bargain price, how can you go wrong? Don't miss it.",4,The EDF Wants You!!!,1202860800,"02 13, 2008"
2189,129964,A30IP5D5DLHRPA,B002BSA20M,Kyle Slayzar,"[9, 13]","Anyone who has read Eric Nylund's novel ""Halo: The Fall of Reach,"" or actually listened to the in game dialog from Halo: Combat Evolved knows the fate of the planet Reach as well as all of the Spartans save for Master Chief.  If anything, the advertising campaign of Halo: Reach makes the game out to be a memorial to those who were lost in the fictional world of Halo with the moniker ""Remember Reach.""It is truly ironic that Bungie would decide to end the Halo franchise by going back to the beginning, just before the events of Halo: Combat Evolved.However, with this in mind Halo fans, like myself, felt compelled to see the story end and begin anew similar to watching the end of Episode III of the Star Wars saga.  We know Reach fell and that Master Chief was the last of the Spartans hinting that all others perished, but fans want to know who the past Spartans were and how they met their end.  Halo Reach provides such closure by showing the Halo universe, more specifically humanity's war with the Covenant, in the most gritty and desperate way possible.First, the story.  Halo fans have been somewhat cheated in recent years with the unanswered questions generated at the end of Halo 3, an almost campy story from Halo: ODST, and the completely unrelated one from Halo Wars.  While both games had their strong points, and believe me I still play ODST with my buds online, their stories proved very lacking in the end.Reach redeems the franchise with a gritty portrayal of a desperate battle in an even more desperate war.  The player follows the not-so-silent protagonist Noble 6, the newest addition to Noble Team, a group of Spartans tasked to investigating and later defending the planetary hub of Reach.  Each mission getting more and more desperate than the last as the team struggles to survive knowing full well that they are losing the war and death is getting ever so closer.  Imagine WWII in space, the Allies are losing, and the Nazis want to kill everyone and I do mean everyone in the name of a psychotic belief; THAT is how desperate humanity is just at the beginning of the game.  The extinction of humanity is a very possible outcome should Reach fall.With this in mind I can safely say that I was generally moved by the flow of the story.  It was not complicated, boring, overly-emotional, or just downright campy.  It was tough, gritty, and downright nasty, but compelling at the same time.The characters themselves were unique and easy to get along with without getting into the traditional racial and cultural stereotypes that typically accompany military-style games.  While Noble Team is diverse in race, gender, and culture, there are no clear stereotypes, which has really been a big nuisance in recent games such as Final Fantasy 13.To amplify the story and atmosphere the player is treated to beautiful visuals as well as wonderfully composed music that doesn't seem out of place.  If I can credit ODST for one thing it was well-placed music that helped move the story along.  Halo composer Martin O'Donnell certainly has come of age since he made the interesting compilation of Halo: Combat Evolved almost 10 years ago.  The music isn't exotic and abstract but, like the story, gritty and mean.  Select guitar riffs combined with O'Donnell's love for African drums really intensifies the player's attitude to something akin to, ""I'm gonna kill all of you"" when you assault nearby Covenant forces.The visuals are very stunning.  In one of the earlier missions when I was dangling my feet out of a VTOL craft, bored out of my mind while waiting to be inserted in a very hot landing zone, my buddy Tom told me to look out over the horizon and ""enjoy the view.""  I panned the camera upwards to be treated to a very beautiful landscape of grasslands and forests.  The more I took the time to admire the landscapes the more I realized just hot well it looked.  To make it more realistic, the landscape becomes more charred at the battle goes on from a lush world to something the resembled photos I've seen of battle-sites from World War 1.As for other visuals the character and weapons details are astonishing.  The weapons no longer look like smooth plastic toys but something you can beat a Brute to death should you run out of ammo.  The character graphics were not as impressive, but still better than most FPS games that have been cranked out in recent years (Save for Modern Warfare 2).  My only beef with the graphics is that there is so much going on that it causes the frame rate to seriously slow down.  Limitations of the XBox360, there are greater tragedies in life such as Justin Bieber and Alpha Protocol.The game play itself is very smooth and surprisingly well balanced.  It took me some time to get used to the new controller scheme (right bumper is melee and not reload like in Halo 3 and ODST) although this is fairly adjustable.  Unlike other Halo releases, players cannot simply skate through Legendary, the hardest difficulty setting, by having a 4-player online co-op as done so in Halo 3 and ODST.  Surprisingly, Reach has the hardest campaign I've played to date and actually adjusts for difficulty if co-op is used.  I do not know if the game utilizes an AI Director, but it sure seems that way at times.One vast improvement to enemy AI is their ability to utilize your own vehicles against you.  It caught my by surprise when I was trying to retrieve my warthog to find myself being shot at by it.  It took me two seconds to realize that elites LOVE to steal cars and pummel you to death with them.  Next time I'll use The Club.One of the things I liked best about Reach is the complete customization of your own character.  In previous Halo games, you can only adjust color and maybe a few other details but such changes are only available in multiplayer.  In Reach not only can you customize EVERYTHING from helmets to knee pads to voice, but it is shown in campaign mode and even in cut scenes.  When I first started a campaign and noticed Noble 5 in the cut scenes was wearing an ODST helmet with a crimson on gray color scheme I'd picked out when I first booted up I knew that Bungie had done something REALLY right.Another one of my favorites is Firefight.  In a word; perfected.  In ODST firefight was a novel idea but only good for gaining achievements and gamer score in the end since it was overly repetitive and lacked any real customization.  In Reach you can choose everything from rounds to kind of shields used.  Hell, we had a blast for over an hour by enabling infinite ammo, shields and seeing who could get the 10-kill combo or ""Killionare"" achievement first... I lost.From what we fidgeted around with in Forge, the map creator, it seems as though Bungie fixed most of the problems that plagued Halo 3 and ODST.  It is easier to place objects and have a LOT more control over features.  This is good given a good percentage of the 12 maps are classic Halo maps or remakes.  While I'm not a true fan of user made content, I think this is a step in the right direction.Lastly is online play.  I'm not a true fan of online multiplayer since I don't have as much time to practice as your average hardcore gamer.  What I did like was the matchmaking ability that allows you to find online co-op games with certain difficulties similar to what designers did in Left 4 Dead 2.  What really impressed me, however, is how the servers did not spaz out even when I had a 4-player co-op going with people from around the US and on opening night no less.  Kudos.All in all, Reach is an excellent game, a truly good way to end the franchise... assuming they will.  Halo Fans will be delighted while casual gamers may find the ideal FPS game albeit with a little more difficulty than they're used to.All in all, a 9.5/10.  Solid A!  Kudos Bungie!!",5,Welcome and Farewell to Noble Team,1284422400,"09 14, 2010"
793,27913,A3RHWM5NKPTY9J,B000065SQB,"""charliekkkk""","[16, 18]","After extensively spending some time with the E3 build, I have to admit that I am quite impressed. The graphical system is pretty good, especially for a handhled system. I really have a lot of respect for a near-perfect port of the Playstation original. A nice variety of WWII weapons are present, and they are fairly easy to aim and use. There are also quite a few levels that are really large in size, which is very surprising for the Game Boy Advance. Also, the game is better than Doom, as it is more realistic and the enemies are much easier to see. Unfortanutley, it is just too damn dark. The Game Boy Advance is not backlit, and this just reminds of that. It is also a port of the Playstation game. Medal of Honor: Underground lacks the polish of the original and the new additions found in the Playstation 2 game, Medal of Honor Frontline. Environments are bland, and enimies can sometimes be too tough. There is never enough ammunition, either. However, this game is eaisly the best first-person shooter to grace the Game Boy Advance. It is more realistic than Doom, longer than Ecks Versus Server, and is much easier to navigate than the bloody tradedgy that was Wolfstein 3D. This game is good stuff, and I strongly recommend it to anyone who feels like murduring some of those damn, virtual, Nazis. Damn fine. Damn, Damned, fine.",4,A More Realistic Doom.,1021161600,"05 12, 2002"
9046,185904,AFPVTHE4XOS3O,B0050SYOOA,"Chris Jericho ""I am the best in the world at ...","[11, 342]","I bought this collection to play Metal Gear: Peace Maker and only Metal Gear: Peace Maker, and when I played it -- dear god, it has the worst graphics I have ever seen on the Xbox 360. Period. Those  Burger King games from a few years ago have better graphics than Peace Maker. Hell, most PSX games have better graphics than Peace Maker.And the storyline? HUGE step down from MGS3. HUGE. You fight giant robots. I mean, what is this? Yu-Gi-Oh? Why is Snake fighting giant robots? There are no interesting bosses, just robots. I had more fun playing the cutscenes than the actual game -- I don't even want to talk about multiplayer.Buy this if you want to play MGS2 and MGS3. DO NOT BUY THIS FOR PEACE MAKER.",1,Are you kidding me with this?,1320710400,"11 8, 2011"
10231,146921,A2Z88UVRKMB50Q,B002V14VOC,insoc,"[6, 31]","I was eager to buy this game because I read it was a great game to test off your high end PC. I've got i7 processor and a HD5870 video card so I could run the game on it's max specifications. Anyway the graphics are very good but nothing I haven't seen before. Crysis still the best graphics game outthere and I enjoyed more ModernWarfare1&2 and BattlefieldBadCompany2 graphics than this one. Have you played a game called Cryostasis? Well, it's the same thing: pretty graphics but lame and dull gameplay. This was supposed to be a FPS but you don't get that much action like the other FPS I have mentioned here. The missions are tedious, bullets are scarse and they try to make it difficult but in a dull way. Don't get me wrong: I love how some russian games developers are making videogames but somehow I think the creator of games like this one or Cryostasis have another notion of a fun game like we do. I was very fortunate because I was able to ""try"" the game before buying it. Save your hard earned money and look elsewhere. This game is not worth it. A FPS is not supposed to be that boring and with that many cutscenes. That's good for a RPG game but not for a FPS game.",1,I am so glad I didn't buy this game...,1273881600,"05 15, 2010"
3522,203090,A1UF3N52K5CWC2,B007VTVRFA,Benjamin,"[1, 2]","That pretty much sums up my experience.  There are lots of things to like about the new SimCity.  I think by the end of the year, we'll be looking at a really fine game.Unfortunately, the servers we are REQUIRED to connect to in order to play what is supposed to be a SINGLE-PLAYER GAME have had about 40% uptime.I think the notion of regions and cooperative play with other players is groundbreaking.  Properly executed, this could have been a major evolutionary--no, REVOLUTIONARY--new iteration of the SimCity franchise.  As things stand now, it's a monumental foul-up.I'm not prepared to go so far as to say I'll never get an EA game again, but you can bet your bottom dollar I won't be PRE-ordering an EA title ever again.  That train has now officially left the station.  I'll treat EA products like Microsoft operating systems: I'll wait until at least SP1, if not SP2, before I take the plunge and buy.As for EA nickle-and-diming us to death with DLC, that remains to be seen.  But I'll tell you something: I think they OWE us at least $20 in free DLC as a simple customer relations move once they get things stabilized.  I'm not going to jump on the ""EA SUXXOR!!"" bandwagon, but in all fairness, they've got some tall apologizing to do for this debacle.And let us build bigger cities already.  So far the city size constraint hasn't seriously impeded me (if for no other reason than I haven't been able to play the game long enough to actually BUILD OUT to the city limits).  But it will.  I think EA could reap considerable goodwill by doing that ASAP.",2,"Great Concept, HORRID Execution",1362528000,"03 6, 2013"
1678,12460,A3HK65CAYLZI4E,B00004U55G,John,"[5, 9]","Contrary to popular belief, this title is not part of the Civilization series. This is Activision's attempt at a Civ clone. In some areas it succeeds, but in most it fails. This game had no affiliation with Sid Meier, creator of CivI and II (the latter arguably the best pc strategy game ever).Pros:Good government selection. Some new governments are included, like Fascism, Technocracy, Theocracy, Ecology, Corporate Republic, etc.Armies and Fleets. In CivII a stack of units could be killed in what attack. This is not so.Automated Improvements. The government automatically does terrain improvements.Diplomacy and Trade: Both are well planned and fairly extensive.Cons:Diplomacy and Trade: Neither are used to their full extent, and if you try, other civilizations refuse. There's all types of stuff, like trade embargoes, etc, but the AI never does them.Civilizations: Over 30 Civs to choose from, but there's really no difference in between them. Also, whenever I play, I'm always up against the same Civs: French, British, German, Irish, Scottish, American, and Native Americans. That gets boring very fast.Slow: The interface is slow, even on a 128MB Ram P3 500mhz machine.Scenarios: Only 4 of them, and none are any good.NO CUSTOMIZATION OF UNITS OR CIVS: In Civ2 anyone could make their own units, terrains, technologies, scenarios, maps, etc. You can't do any of this in CTP2.Conclusion: Civ3 should be out in the US within 2 months, it's coming to Mac, and to Europe. Civ3 has Sid Meier working on it. Civ3 has elaborate diplomacy and trade. Civ3 has culture points, great military leaders, many unit animations, civ specific units, new paths to victory, total customization of units, civs, techs, maps, etc, has better graphics, more realistic, more units, will ship with 12 scenarios, and so much more. The bottom line: save your cash for Civ3, it's just months away.",2,Not part of the Civ series,999475200,"09 3, 2001"
105,27500,A3I3K3DX7SKK27,B0000645ZH,Jodeman,"[0, 0]","I bought this game about 6 months ago after having played the demo about 1 1/2 years ago.  I remembered that the demos (2 differnet levels) were fun and the graphics were pretty decent.  After buying the game and attempting to play it several times on the second level, I finally uninstalled it and put it away.  The levels can be hard since there is a lot of sneaking around so you dont attract attention.  The problem is that when you do attract attention, every guard comes running at you and the AI is pretty decent.  Herein lies the problem.  You cant save the game through the difficult parts and continually getting killed is so frustrating and annoying that I finally said heck with it and put it away.The game play is fun, the graphics are fairly decent, and the AI isnt terribly retarded.  This game reminds me of Alien vs Predator, which you couldnt save between automatic check points until the patch came out which fixed it and made it fun.  There is no such patch for IGI2.  Dont waste your money unless you like to punish yourself.  Good game but maddening.",2,Good storyline but very very frustrating,1165795200,"12 11, 2006"
2833,130057,A1KGQ2E9VNWVJO,B002BSA20M,Tstops,"[0, 1]","Halo combat evolved was awesome. The multiplayer is like most fps shooters but what my buddies and I liked most was the coop feature but now I believe halo is a bland franchise that uses its name to win the hearts of gamers. If you played the first halo, you have played them all.  I own every halo game but the latest halo 4. I don't own them because I wanted to own them,I bought because my buddies wanted me to. When halo 2 came out most of us were disappointed. Lame story, smaller maps and half the time you didn't play as the master chief. Then third came out. My friends begged me to to get it and play it. So I did. It was a little better but still halo 1 had a better campaign. The halo odst came out. Again my buddies begged me so I told my gf I'm off to game stop. And halo odst was just terrible. I yelled at my friends how they owe me 60 bucks and I vowed to never buy a halo game ever again ( except for the halo combat evolved remake). Then this game halo reach came out. Like clock work my buddies begged me to get it. They say "" dude!!! You'll like it this time this one is awesome diuuuuddde!"" I said you'd better be right. I turned to my wife and said I'm off to game stop. Played it,turned it off 2 hrs later, scalded myself and told my boyz I'll never play a new halo ever. Halo 4 has since come out.y friends begged me saying the same thing"" this ones different I swear! The graphics are awesome!"" I held my ground and haven't regretted it at all.Why this big back story? Because the halo franchise is a mediocre franchise. Much like the madden franchise. People clearly play it for just multiplayer dm. The story is a generic flop for every game since. Your a spartan. You hunt aliens, you find aliens, you blow up aliens, a bunch of crappy AI marines die, you drive a car, you drive a banshee, you blow up aliens. This happens the same way in almost every halo game. I am baffled that halo recieves 9 and 10s from big magazines.Now I know I'm hard on halo reach. It's not a bad game, but people need to open there minds and realize its not good either. Yeah I had fun driving a warthog around while my buddy shoots the rocket launcher but, I can do that in the first game. Halo needs to expand to keep hardcore gamers like me interested. More focus on campaigns and coop. They need to expand the universe from a linear fps to to a more involved third person rpg/action shooter....they could call it mass effect lol I'm just kidding. But I'd welcome a rival to mass effect.All I'm saying is literally if you've played any halo game you've played them all. I won't ever buy halo 4 but if bungie makes a halo space drama/third person /turn based/ action platformer strategy game. I will look into it.Halo reach is halo 1 but with more guns and a multiple Spartans. They're not likeable characters and they each have generic personas. Generic is the only word for halo.If you love halo you already own this game. If you've never played halo Try it out with a friend. If your looking to get back into halo and you've missed out on they last few games. Don't bother.",2,It has guns and aliens.......again,1370563200,"06 7, 2013"
2821,74568,A3WYT0HSNF7DX,B000HE9LL8,Kordesh,"[3, 27]","I had played Ouendan, the japanese game this game was modeled after, and while they play basically the same, the original was much better. This is primarily due to the fact that the soundtrack for Elite Beat Agents was terrible. The songs in Ouendan were popular Jpop, and had fairly catchy tunes. Elite Beat Agents uses either unheard of or ancient songs such as YMCA. Basically, it seems like they just looked for the cheapest music licenses they could find. It could have been an awesome ""sequel"" for those of us who played ouendan, but instead it ended up being a major disappointment.",2,"Potential, lost due to poor soundtrack",1167177600,"12 27, 2006"
2592,138546,A3PY9DEFAK9I4S,B002I0IHIM,"Robert Hughes ""Bob Hughes""","[0, 0]",I could not get this game to adjust my mouse settings sufficiently to even play the game. Not up to the standard of the previous issues of Assasin's creed which is one of my favorite games.,2,Poor,1364601600,"03 30, 2013"
10307,62031,A3IDU1YKJWR1B3,B000B6MLU0,"JAC ""beware of the good review zeligs""","[0, 1]","People dont hear you well, lots of noise, uncomfortable, moves around while gaming, short cord, cheap feel. Why would they make such a product??",2,Cheap,1278374400,"07 6, 2010"
3758,222569,A20DZX38KRBIT8,B00CQ7CIMS,"Deimos "".""","[4, 14]",Great idea if it were something origional.  Luigi has deserved a good game of his own since NES but releasing &#34;new&#34; super mario Wii U and playing as luigi is hardly worth the extra cash neither is &#34;New&#34; super mario Wii-U as it is the same exact game as &#34;new&#34; super mario bros Wii which is the same game as &#34;New&#34; Super mario DS......sigh  Make a new game!,1,Good idea just lazy.,1386460800,"12 8, 2013"
4303,174254,AAMCCU0GJ03NU,B004LQN77M,E. Barrantes,"[9, 20]","Please do NOT buy this productThe Play it Loud accesory doesn't increase the volume of your 3DS even though it uses 2 AAA batteries, and because the speakers are located so low the perception of the sound is very bad, the 3DS speakers are far better.As for the screen protectors the top one is extremely small, it only covers the screen so its impossible to align properly.The screen cleaner cant remove fingerprints.The case quality is lower than previous versions for DSi XL.The rest of the accesories are ok but not worth your money.",1,DO NOT BUY,1302825600,"04 15, 2011"
600,179590,A1NBTCK4KQ8J41,B00503E8S2,HardatTwerk,"[1, 5]","Long story short, people either love this game, Or love to hate it. The numbers dont lie. This game has alot of improvements and added features. I am not a fan of dlc, or the season passes. Call of Duty Elite is not something I want to spend money on..but just like everyone giving this a poor review, I probably will.Can not deny its a fun game that will last untill the next one comes out.",4,If your buying it you already know.,1322092800,"11 24, 2011"
7639,108550,ALTXXT7PBI2EX,B001ASJIS6,Bright,"[0, 0]","In some ways, Prince of Persia represents a return to Sands of Time's storybook vibe, which had been somewhat lost in that game's two sequels.The ProsHuge environmentsRemarkable animationAmazing art directionThe ConsUnreliable controlsLittle challengeTedious combat",3,Prince of Persia's shimmering veneer and joyous platforming will cast a spell on you.,1319760000,"10 28, 2011"
10017,187089,A10YSK7RS1OIJ0,B0050SYZ2G,"Martha C. Gonzalez ""creativer""","[0, 5]","thhis game is not good its like wii version without remote, dont b fool, if u want to play it just rent it save ur mooooolaaaahhhh lol.",1,really,1327017600,"01 20, 2012"
4850,22315,A6IAANZCSHK9Q,B00005OARM,"Reginald M. Lumagui ""green_lantern_2814""","[4, 5]","Golden Sun is what I would call a good starting rpg for GBA. Okay, there might not be alot out there if at all by now, but Golden Sun should be one title to buy if you are an rpg fan. It has the standard complement of four characters in your party. Of course, you can customize your characters professions depending on the type of Psynergy you equip them with. You also find a whole slew of special items and weapons in the game that'll help you in your quest. Storywise, it's a pretty average tale. Young hero sets off to right wrongs. No big deal, but it's not a boring tale so it'll keep you entertained. Graphics-wise, it's one of the better looking games out there. The summons are done pretty well for an Advance game although like the FF games, I got tired of doing summons and opted for just the regular critical atacks. One word though is that the game won't seem complete as you only really finish half of your mission. Supposedly, there'll be a  second part soon. But don't let that stop you from buying this game as it easily takes about 20-30 hours to complete. A far cry from some on the newer, more &quot;good looking&quot; games that only last 4-8 hours at most. Buy it. You'll like it and really have time to enjoy it.",4,Good start to GB Advance RPG's,1008028800,"12 11, 2001"
709,154440,A149J6BIRGFB95,B003JVKHEQ,JC,"[1, 3]",Many Different scenarios and weapons like the flaming or dragon shotgun...hahahah so sweet. Mulitiplayer and graphics is deffinitely not modern warfare. Now with a new company working on modern warfare you can just kiss it all good bye! Hopefully homefront or killzone 3 does the job! I sold black ops shortly after beating it to trade in for assasins creed brotherhood and I was sooo much more happy with it.,2,Campaign good but multiplayer sucked,1291852800,"12 9, 2010"
