level_0,index,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
808,92041,A3AGWRMHKLFLWR,B000UUWHS8,"H. Sapiens ""Amanda""","[5, 5]","This is a jeopardy-like trivia game where families can work together to race the clock (e.g. answer 20 questions correctly before the time runs out!). We are able to complete a round in under 5 minutes - which makes this game great for quick play. The questions are categorized - books, sports, history, science... You do not get to pick the category, however. Contestants are kept engaged by shaking or waving their remote, jumping, or dancing to add time to the clock. In bonus round (answer 4 correct in a row), you add time to the clock through a game of tug-of-war.Why this game was a miss:1) All text - if your child is a slow reader or cannot read - playing is very difficult, especially as the answers are not labeled A,B,C,D - which would at least allow her to say A. Cow is right - and find the A.2) Too heavy on the sports - ummm... yeah. I don't know who scored how many touchdowns in what superbowl and neither do the kidlets - your mileage may vary3) Too light on the science - it's at a 5th grade level4) Too heavy on the books - some are obscure, and I read ALOT5) Lots of obscure questions within each category (who was raised where...) that I suppose were to keep parents interested - instead they just frustrated the kidlets6) Question database too small - I saw repeats after the 2nd roundI loveBig Brain Academy: Wii Degreeas it is equally engaging and does not require super readers. While inexpensive, I would take a pass on Smarty Pants.",2,Meh - Pass for Big Brain Academy,1234915200,"02 18, 2009"
9244,22380,A5GARKZ68PIFO,B00005OLWB,ppd.,"[0, 0]","I haven't finished the game yet, but at 70 hours in, it seems like a good time to write a review.Graphics: Average to subpar.  They have used a 3D interface, but the graphics suffer for that.  It would have perhaps been better to use 2D graphics.  The graphics are reminiscent of Final Fantasy VII, even though that was made four years earlier.  The 3D interface is very cool however.  You can spin most rooms around to take any perspective.  This is useful for spotting hidden objects.  I wish all 3D games would allow you to view from all perspectives!  You can also sometimes 'zoom out' to get an overview of the area.  The effect is actually quite breathtaking if you can get into an overlooking tower or high building and especially at the monastery.  So that's a positive.Story:  The story at first seems very simplistic and made-for-kids.  The protagonists are all teenagers and they tend to view things in a childish way.  However, the subject matter is very rich and sometimes dark.  It's very interesting to combine adult subject matter with a childish viewpoint.  It really produces a strong emotional effect.  The children can't fully comprehend these situations, but YOU as the player can!  What you do in this game is to travel to many different islands and continents where you will have to solve their specific issues.  So it is more like a collection of short stories than one big story (although there is an overarching theme connecting the smaller stories).The townspeople are very talkative!  They will usually change what they say after very small story events.  So if you are big on talking to the townspeople, you should check for fresh responses often.  There is a huge, huge amount of dialogue here!  As an added bonus, after talking to each townsperson, try talking to your companions.  They will sometimes generate a unique response to each townsperson's response.Gameplay: Excellent!  That essential Dragon Warrior feeling is there.  As you wander over the world map or in dungeons, you will be attacked by random, wandering monsters.  You kill the monsters to gain experience and gold.  You take the gold to nearby towns to exchange for better and better weapons and armour.  You will have to make tough choices as to which weapons and armour you can buy with limited funds.There have only been a couple places so far where I had to level grind in order to progress.  (By level grind, I mean setting time aside to raise levels before moving on with the story.)  This is very different from Dragon Warrior (original) where you had to level grind all the time!  I like it!  The story seems to flow very smoothly instead of start/stopping all the time like in the original.In order to progress the story, you must find shards that you put into special altars.  If you do not have all the shards you need to reach the next area, you will be stuck until you locate them.  It is therefore important to explore every nook and cranny possible in every town and dungeon you are given access to.  This comes naturally to me in my own style of RPG playing.  Most RPGs make this optional to find all of the hidden treasures and goodies, but in this RPG you must seek them out so as to avoid missing a shard.  If you are thorough in your searches, you should be able to avoid missing a shard and getting stuck.At a certain point in the game, you will be able to choose classes.  There are some standard kinds of classes, like fighter, mage, cleric, etc.  There are also some offbeat ones like jester and shepherd.  It's fun to choose a class and learn its unique abilities.  However, your stats are sometimes negatively affected by a class choice.  For example, choosing to be a mage will lower your attack and defence power, but raise your intelligence for magical attacks.  For this reason, I felt that choosing classes made gaining levels from experience somewhat irrelevant.",5,Excellent!,1330473600,"02 29, 2012"
2388,134475,A114TMHW9GRMPB,B002I08UGQ,PM_SuperFreak,"[2, 2]","I just have a few comments about the Bronze color. Since the system features and functionality are easily found from other reviews and various web sites, I won't comment on these. I would like to share my thoughts on the bronze version of this unit based on personal experience.When I was looking to purchase this item, I was undecided between the blue and bronze. Surprisingly, there are limited number of photos/videos on the web for bronze; many look different than what it actually looks in terms of the color depth. The product box itself does not show the overall color scheme very well, which made the decision tough for me. I decided to take the leap of faith and go with the bronze anyhow since blue seemed to ""kid-like"" and I'm a middle-age male gamer.When I opened the box, the top of the unit appeared to be a dark brown, almost black. It's very glossy and will get finger prints but that's not a big deal to me. When I opened up the unit, I was slightly surprised that the color of the ""face"" is actually closer to a dark coffee/mocha rather than black as it had appeared in photos online or on the box; the photo on the box as it is shown is much darker than the real unit. Some reviewers have written it is black inside; I don't know how they could think so since it is definitely NOT black; maybe they got an import model? The overall theme/feel is under-stated and sleek. Although I was never a big fan of the color ""brown"", especially when it comes to gadgets/tech, I'm beginning to get used to this after a few days of use. When compared to blue or burgundy, I think bronze appears to be much more sophisticated for a mature gamer as myself.Ok enough about the color. Just one comment on the texture of the DS. I found the back of the unit to have a harsh texture, which makes holding it not very comfortable over a long period of time. I decided to get the CM4 Catalyst Slim Cover, which is relatively pricey but worthwhile investment. With the heft of the XL, this case really helps improve the grip and playability.All in all, this an awesome piece of tech; I highly recommend it to all gamers of all ages!",5,"A few notes about ""bronze"" -- it's NOT black!",1293753600,"12 31, 2010"
2540,47354,A1YTLLNL9AOUMT,B00022Q0RI,bilal,"[0, 3]","Its Nothing in front of todays modern futuristic games. Some team jerk dies every 5 minutes, re-incarcerated and tries to stop Japanese to invade certain islands. No Pleasure, barely time pass. Only one word BOOOOOOORING.",2,BOOOOOOOORING,1375833600,"08 7, 2013"
823,78670,A2HPF56C5C13I1,B000LFJN7K,"Nina ""nal001""","[4, 4]","Strange - reviewing this cable requires rating it based on how much ""fun"" it is.  It may not have a large fun quotient, but the cable does improve the display of Wii games so I guess there's fun in that.  I'm not technical like some of the other reviewers.  All I know is that my games look better in 480p.  I'm seeing things in Mario Kart that I've never noticed before,  and occasionally I even think WOW that looks great!  Very good purchase!",5,Nice Improvement,1256774400,"10 29, 2009"
3853,112544,A14GYLSQBKQJN9,B001D0I0AI,"Rita D. Bacote ""slave to books""","[0, 3]",The graphics in the game are not very good and the main character does not leave his farm. I found this game to be boring and I would not recommend it to anyone.,1,Shepard's Crossing,1306972800,"06 2, 2011"
2251,208945,A3D6QURO9W37I5,B008L1QIME,SC,"[1, 1]",Games in bundle are weird. I prefer the adventure hidden object games much better. The games in bundle are not good quality nor fun. Very boring.,2,Games in bundle are wierd,1361404800,"02 21, 2013"
9141,36767,AMQDBG7W1FD3R,B00008H2IW,F'rad,"[1, 1]","It is true, the Playstation 2 Version is the best version of the game.~The graphics is at a suitable state  -09/10~Heihachi is the Special Guest( I think Namco did the most thought for the Special Guest for the PS2)  -10/10~many many MANY places to fight  -10/10~The ending Profiles of Characters  -10/10~ A Weapon Mode?  -10/10~ Interactive Background with the Ability to entertainingly fall off a high peak  -10/10~Yoshimitsu? As the Tekken Character?How could Namco possibly put him in? hey should have put a MAIN character! Like either Jin, Kazuya, Devil, or a surprise Devil Jin!  -01/10~ The girls, so hot...Their outfits, so sexy...  -10/10~ The opening movie was well thought out and very 3-D  -10/10~Making the super charge is so easy; press one button! The R2 Button! Whereas in the Tekken Tag Tournament you must press all; the X, the O, the Square, and the Triangle.  -10/10Overall, I would get the PS2 version of this game- When I first played this game on the Ps2 it was so astonishing.",5,Playstation 2 Version: 10/10!,1067731200,"11 2, 2003"
5159,11372,A8GEI2RAMP5OA,B00004T77P,Devin,"[0, 1]","I bought this game because I used to play it when I was young, and I loved it. I was so upset that it did not work when I received it.",1,Product Review,1360281600,"02 8, 2013"
7085,97040,A2D1SXT7F8N7OE,B000ZK6950,"Amazon Customer ""strump""","[3, 22]","Look, it's a game --- it's supposed to be fun to play --- this is not. The horrible control scheme was utterly outdated when it came out in RE4 and feels even worse now. (Yes, I said it, RE4 is a completely terrible game. Play Gears or Halo --- etc. etc. etc. etc. etc. --- and tell me that you prefer clunkiness of the entire RE series). There were rumblings that there would be control alternatives for this one --- no dice. The fact that they considered alternative schemes shows that they know that the controls need improvement --- to put it mildly --- or at the very least that there are a lot of gamers who hate their controls --- but, in the end, their bottom line was obviously more important than pleasing discerning gamers or creating a truly great game. For many of us the poor controls are absolutely a deal breaker. This is an insult.",1,Control scheme is as horrible as ever,1238803200,"04 4, 2009"
8143,169989,A37YQ1YJGHINGO,B004EI0XZQ,Miguel Alejandro Ruiz Gutierrez,"[0, 0]","This is a very bad quality controller, not comfortable at all, it feels weird when you push the buttons, it also freezes from time to time while playing.Only Recommended if you dont have enough money to buy an original sony controller. I bought this one cause it allowed me to use it on my computer, and as an extra controller in case i had someone over to play with.",1,"the price says it all, bad quality",1354752000,"12 6, 2012"
3496,184763,AUTPZKXVV24WL,B0050SY4DG,murderface,"[6, 19]","as someone who grew up with resident evil with the ps1 to know  I am a die hard fan for this game but it seems after four or even before that people expect  to have the same reaction to when they first played RE1  that's just never going to happen and its not capcoms fault we are all numb to any zombie games , movies , or shows we have seen it all over and again  and capcoms knows this so they put in zombies to cause they knew they would be crucified if they didint they spiced it up with knew combat game mechanics and 4 storys  each story 80% of one RE game the game plays great looks great  the new way to check Inventory is very easy online  Is fun new things like the sprint quick shot and your stamina bar add to the chaosI can't believe these reviews ""too much action"" really ign  horror games are dead  nothing scares anyone anymorecapcom can go and make a full remake of RE1 and people would hate it",5,This Is A Great Game Stop Living In The Past,1349136000,"10 2, 2012"
3897,178442,A3V9SGXNBXZ5A9,B004WL4LOY,,"[1, 2]",Game is overly flashy with a subpar story. I usually like the story to keep me going but it didn't happen. The multiplayer lacked much fun as most players have hacked the system or advanced to a level that you can't compete with.,2,Somewhat boring,1352246400,"11 7, 2012"
8766,146722,A2N4P35FVAGYAL,B002TLTBN0,desorbod,"[0, 1]","I can't play these games where you have to move the remote all around... I can in fact play them with this though!!  I even beat Mario Kart Wii with this remote, it wasn't easy, but I did it!  Before I bought this remote I couldn't even play the game!  I hated it b/c of the stupid play control!  This game as brought me back to play video games and have bought 2 more and bought a bunch of games now too!",5,This has brought me back to gaming after 4.5years out!,1361404800,"02 21, 2013"
1582,146386,A2YJLMOOZCB6YH,B002SU4QG4,Jeff,"[1, 8]",This may be one of the most popular pc games along with it's earlier version but I personaly found it to be a colosall bore!  After reading the owners manual 20 times you may have it all down but I doubt it. I fail to see what is so exciting about walking around with a rifle and shooting the occasional person that shows up.  They got one thing right this is indeed a wasteland. I hope the previous version of this game was a little more exciting for the sake of the people that bought it.  The freebie that steam offers(at least it's free until Steam starts charging a whopping $5.00 for it) Post Apopylyptic Mayhem makes this romp thru the dirt look like a game for people who like to do things slowwwwlyyy.  Would I buy this game again?  No Way!,2,a popular bore.,1317513600,"10 2, 2011"
1947,133297,A2KLDDOEUOLZHU,B002EZLP4E,"Methusala ""Methusala Czar""","[0, 0]","I'm not sure at this point how this game got 3.5 stars.  It's fun for about 15 minutes, then you can trade it in.  It's also at major dept. stores for around 15.",2,Two Stars,1293667200,"12 30, 2010"
8052,231583,A1RX4IW88NF2RN,B00IVJ1M7M,Samuel Scott,"[0, 0]","I was looking forward to this product. I was also looking forward to hacking Mario Kart 7, but when I saw a video about the codes for Mario Kart 7, all there were were unlock codes. Datel, if you see this, please add a function where we could make our own codes. You did that on Action Replay DSi, so how come you didn't do it for the 3DS?",2,"It's a fine product, but...",1404864000,"07 9, 2014"
10916,152038,A13D6V53KGHGMC,B003C1I06U,Daniel Wilches,"[0, 0]","Just have to say: look at gameplays, pay the demo of Arkham City (the sequel) in SEN (PSN) and that's what you'll get of this game.It is a very good game, really.",5,Excellent game,1343088000,"07 24, 2012"
1456,108213,A2O2V6BE12IZDA,B001ABP9B8,Brain Drain,"[1, 2]","Unfortunately, this game fell well short of my expectations.  I bought GH3 for my wife, and both of us loved it.  So when this came out, we were really looking forward to it.  But it quite honestly just isn't as fun.Pros:-Drums and vocals which allow for more people to join in on the action-Features galore, creating your own character, mixing your own song, etc...Cons:-Song selection is focused more on slow-tempo items, which for us are not as fun to play.  It's much more enjoyable to play ""Cliffs of Dover"" (GH3) than it is to play ""Love Me 2 Times"" (GHWT)-As others have mentioned, you have to play a whole set instead of playing just a song or twoI think that it really comes down to your taste in music.  GH2 and GH3 were more metal/punk, whereas this one tends to be more classic rock (it's not ALL classic rock, but it has more than its share).  Also, the previous GH's each had a couple of songs that I dreaded playing, but this one has a larger proportion of terrible songs.",3,Wait for the price to come down,1226275200,"11 10, 2008"
10571,137256,A31WG7TZURWUEW,B002I0H79C,Anonymous,"[0, 0]","Haven't gotten to playing it yet. If I remember to update this when I do I will. If it's anything like the first two, I'm sure there won't be any issues in enjoyment!",4,Gears 3,1373155200,"07 7, 2013"
8072,196385,A2WV8QZP58R1AP,B006KYYP06,Madadh,"[7, 26]","TTT2 is nothing it should be. Nothing. The nostalgia of playing in tournaments back in the day for the original tekken tag is not enough to carry this game, it's a very similar feeling to going back and playing an old nintendo game you used to love... Fun at first, then frustrating, then you just move on to something more enjoyable and fresh. TTT2 has all the same combo's and exploitable bull-ish all the previous ones have had, and the graphics are about the same as they were in T6. The controls are unresponsive, the bosses are cheap as usual (though Jun isn't quite as bad as that demon bird wannabe aztec god at the end of six); and as usual, the customization items are ridiculously expensive, causing you to ""grind"" the game to gain access to them. Which would be less of an irritation if any of the pieces were rewarding. The clothing looks ridiculous, the models are sub par, and the new ""com-bot"" portion is not only unoriginal, it's just not fun.I would say that unless you're just a hardcore Tekken fanatic wait for the price to drop. If you're not really experienced with the series, and are just thinking about picking this up for ""the lulz"" you could do worse, but I'd suggest you keep looking. As a long time fan of the series, I'm every bit as disappointed in this game as I was SC5.",2,"The same boring, tired, dysfunctional product it's last 7 iterations were.",1347321600,"09 11, 2012"
11761,216308,A3T767O02CHFN1,B00BGA9WK2,Andrew Hamada,"[11, 20]","Another DOA preorder unit. I got an hour of AC4 (which was beautiful) out of it, turned the unit off for a while, and then it wouldn't output anything when I tried to turn it back on.",1,"1 hour of gameplay, then dead.",1384473600,"11 15, 2013"
470,164149,A3BI8BKIHESDNQ,B003XPHE26,L. J. Cunningham,"[1, 2]","Thought i would get a red and a blue but received two red guns.  The Move Dual Shot for PS3 are ok, i would probably recommend going for the sony brand.  Just spring for the extra as they are better guns.",3,Move Dual Shot for PS3,1365120000,"04 5, 2013"
3715,211131,AQIJ3ZEEVCIKU,B0094X20IO,Kaio,"[24, 31]","I love this remote! After 2 years, our original remotes with the add-on MotionPlus attachment were getting glitchy  so we decided it was time for an upgrade. And when we saw these new Wii remotes in blue, we just couldn't resist! Truth be told, they're more turquoise than blue, but they are still a really great color. So much nicer than our old black ones. Plus, the add-on MotionPlus attachment on our old remotes were cumbersome, and often came loose. They were a real pain.These new blue ones have the MotionPlus built right in, so the remote is a bit shorter, and feels better in the hand. They even came with clear (sort of) silicone covers. We didn't know those were included, but really, it makes no difference, since we were already  looking forward to using these remotes without them. The silicone covers are neat, but really seem to erode  the remote's accuracy. But we're still glad to have them, just in case. Also, we decided to ditch the Energizer Induction charger and just opt for rechargeable AA batteries. The induction charger could be buggy at times, so we figure the rechargeable AAs will be a nice change. Plus, not using the silicone covers on the remotes makes it easier to deal with battery changes.We traded-in our old remotes and charger for Amazon gift cards, which covered most of the rechargeables.  We got 2 of these blue remotes and really love them. Syncing them to out Wii was easy; just open the small door on the Wii and push the red sync button, then push the red button on the back of the remotes.  Easy peasy.  These new remotes are Pawesome!UPDATE: Battery life seems to be much better with these new remotes.  It's been over a month, and we're still on the first set that came with the remotes, and we play almost daily, a few hours at a pop.  I think having the Wii Motion built in somehow uses less power than having the add-on dongle.  Whatever it is, love the new battery life!  We decided to put the silicone covers on, since we'll rarely have to access the battery cover.  Nice!",5,"Nice, but more Turquoise than Blue - Built-In MotionPlus is a Huge Improvement",1358380800,"01 17, 2013"
1882,39984,A3EDHLPTBO0XCX,B00009WAUK,drew,"[0, 16]","I have written 3 reviews changing my mind consantly,good bad ,now I its my favorite gba game.This game is not like any ff game Ive played,but its a good change.The graphics RULE the best Iv ever seen on gba(golden sun1and2 dont apply)9/10the gameplay is great and fits gameboy version8/10the sound sounds like it comes from the tv9/10Overall,9 and one halfThis game rocks, dont let others tell you diffrent, unless you dont like final fantasy.Buy this and you will enjoy it.",4,Didnt give it a chance..............................*,1070496000,"12 4, 2003"
4963,54701,AW7ROQ25QKACW,B00083G5BW,"46er ""JB""","[0, 3]","Im sorta mad... Why did ea have to buy the frikken license?  All they did was get lazy and decide to get rid of the BETTER competition.  I like madden, but this is just pathetic, Ea is a bunch of lazy bums who hate competition.",2,Stupido!,1126742400,"09 15, 2005"
235,171452,A2U6A9KZ9IR5VJ,B004FYEZMQ,splashlog,"[8, 18]","The multiplayer is actually pretty fun.The actual game is exceptional. It's the right lenght, great graphics, excellent gameplay, ok story, a little restrictive .The problem is, I cannot play this damn game..There is a bug for Xbox users that makes the game unloadable with your xbox gamertag. Fortunately for me, i beat the game in like 2 weeks before this problem arose. IF you dont believe me just google mass effect 3 black screen of death. This problem has been since the game has launched. Buyin this game as a xbox owner is like russian roulette. Your copy may decide not to work after a few days, few weeks, or it might have no problems at all. The manufacturer has yet to fix this problem. from thomas abrham, bioware moderator: Hey everyone,This issue is still a top priority of ours and we are still investigating it. If the most recent patch has fixed this issue for you could you please PM me (as well, if it reverts to the BSOD please inform me as well). this is from april 11, 2 months ago.So if u want to roll the dice for a $40 coaster go right ahead. The game is great when it did play.The ending is not as bad as all the nerds say it is.",1,Game is broken for 26 days now,1339372800,"06 11, 2012"
11090,76932,AISYM33PLBYLX,B000JHO4L0,"D. Surine ""Stanley""","[2, 2]","Seeing as how most of the reviews for this item are back when HD-DVD was still in production, I thought it might be helpful to write a review after the fall of the HD-DVD format.In my estimation, this remains a great value even today.  As you can see, you can pick up used versions of this unit for fairly cheap (I got mine for $20).  Microsoft continues to support the players, so even with the latest xbox update, you can rest assured that this unit will still work.  In addition, many of the HD-DVD movies can be found fairly easily for pretty cheap.  Most movies can be found for less than $5, many of them even 2 or 3.  Obviously, most people won't want all of the movies that were released on HD-DVD, but you'll definitely find a few favorites.  I've saved over $170 from buying HD-DVD movies verses Blu Ray.  There are even a select few that have yet to be released on Blu Ray.As far as sound and picture quality goes, they are every bit as good as their Blu Ray counterparts.  Due to the xbox's capibilities, you don't actually get the full audio quality, but the difference is so minimal that you would only know if you had a $1,000 sound system and the two movies side by side.  The picture quality is amazing.  Most titles, you won't even need to find the DVD to compare, you'll know instantly that it's a vast improvement.  Since the drive is an extension to your xbox, most universal remotes will work with the play, pause, skip, etc. functions on the movies.If nothing else, you can consider this an extra drive for your xbox to quickly switch from playing a game to watching a movie.  But for the dirt cheap cost of these drives, it's a wise investment.",5,Still a great value,1324512000,"12 22, 2011"
8538,90618,AUCNM12SOYB2,B000TZI2FQ,"William Pellum ""Catching Dreams""","[0, 0]","a really good buy, great price and lots of value for what we paid.  My kids lose things daily so to have back ups this is the package for u.",5,Good buy,1359676800,"02 1, 2013"
2480,89549,A25DZLBUIWANNY,B000TG72TM,"Nick ""nick""","[0, 5]","I thought this game sucked, it was entirely too fast paced for me. I just finished playing MGS4 and you can go through that game without killing hardly anyone. CoD4 is just guns blazzing through the whole game with some 2 cent storyline that should have been just left out. If your too close to the enemy they will smack you with their weapon and your character dies, if you jump out in front on the enemy you can only survive like three shots before you die.",3,game of the year,1221350400,"09 14, 2008"
12283,146291,AZ4HG1V8MKJZH,B002SRSQ72,Vollie Mathews,"[1, 3]","I picked up this game with really high hopes. Especially based on the description listed on the back of the artwork. I was expecting a semi technical FPS that would require thought, practice and guile in order to master. Instead, it was a very watered down version of what was promised. Everything was compensated by computer and there was no accounting for distance or windage. it was simply a less polished version of Medal of Honor.This game is recommended for NOOBS and those who are not experienced in FPS. But for seasoned players from MOH or MW/COD - avoid this title. Pick it up in the bargain bin, but definitely try not to pay retail.",2,Blah!!,1300406400,"03 18, 2011"
10221,35894,AEMQWKFIFJM8G,B000087L4G,Professor Booty,"[0, 0]","I was pretty excited to try this game out based on the synopsis and reviews.  I'll admit I'd had a couple beers when I tried it out for the first time but the motion is downright dizzying.  My friend and I both agreed it was practically giving us bedspins! Also the controls are the opposite of Halo/Splinter Cell/Prince of Persia so I kept looking up when I meant to be moving forward etc.  I'm not too deep into the game so I can't speak to the depth, however, it didn't grab my attention right out of the gates like the aforementioned games.  Hopefully I'll come back to it because it sounds like it picks up.",4,Don't Play Drunk!,1077148800,"02 19, 2004"
2660,187186,A1VOTK3ZVHWKC1,B0050SYZS0,Peter Watje,"[3, 9]",Great game mediocre ending.  50+ hours of fun game play out weighs the mediocre ending everyone is complaining about.  Great character development and interaction.,4,Great game mediocre ending.,1331769600,"03 15, 2012"
1857,188805,A39DQIQ1GO2J4Y,B0053BCO00,"bookfinder ""bookfinder""","[0, 0]","I did not buy this game off Amazon, but through a friend. My friend didn't like this game, so she let me buy it off of her. Anyways... It is really quick to beat. Kind of pointless because all you do is race. It isn't really one of those level up games. After you finish all the races, you can play as your mii character and not one of the mario characters. And with however many coins you collect, you unlock new cars/gliders/wheels. The 3d graphics on this game is amazing though. so even if your a person that does not like to play racing games or you get bored with racing games quickly like I do... then play for the graphics. The graphics kept me zoned in. Theirs one race track that it is nothing but music stuff and you start out on the piano and it's really just amazing how they have it laid out. Then theirs another one I like where you are racing on a rainbow, and then theirs one in space and underwater... theirs literally a bunch, but the 3d is amazing. I had it turned up on high and it actually improved the 3d on it. Instead of like when your playing some games such as Nintendogs + cats where if you turn the 3d on high you see 3 dogs instead of 1, well this just brought out the graphics more and the stars actually looked like stars and the rainbow looked like rainbow... it was amazing. I think totally it only took me about 3 hours to beet, but that's only because a couple races I only came in 2nd instead of 1st because browser kept trowing those stupid squid and fire things at me. I threw some back whenever I had the chance to unlock them, but he makes the races really difficult sometimes. That and Toad... I think the 2 characters you will have the most problems with are Toad or Browser... sometimes Yoshi, but not always.",5,mario kart,1334448000,"04 15, 2012"
4252,91311,A130YN8T37O833,B000UCKELI,"Always Samsung ""ravereviews""","[1, 1]","I love comic books and enjoy it when I see them leap to the big screen. Of course, I enjoy it even more when they transition over to a video game platform as well. The trouble with games that tie-in with movie releases is that there usually not great games to enjoy and only end up being mediocre. Some end up being down right awful and completely frustrating.I am always pretty lenient with video games reviews and despite the fact that some games really deserve three or three and a half stars. I'll end up giving four stars out of generosity, but Hellboy was a bit of a letdown. My only real complaint is the camera angle and control.Almost every game these days has the ability to rotate the camera 360 degree with the 2nd analog stick. This is such an important feature. However, this is not the case with Hellboy. The camera is always at one point of a view in this game and does change based on what you're doing, but it doesn't let you control it. If you are going inside a building it will zoom in a bit closer, but you can't control that zoom. It just happens when it wants to. We all know Hellboy involves the supernatural and supernatural things usually happen at night, so the majority of the game all takes place when the sun is down which results in a dark creepy atmosphere. Considering how dark every level is, everything happens at night, and the fact you can't control the camera only makes seeing Hellboy and the villains in the game a bit more complicated. Also, some of the objectives for each level are very unclear as well. I guess the only way to change this is to turn up the light setting on your TV, so you can see where Hellboy and the villains are on screen.In the first level you have to defeat the witch, who just happens to be flying above in the sky. The camera is set a  overview. Kinda like Zelda back in the Super Nintendo days, so you can't really see where she is. The instructions on screen actually tell you to throw the goblins that she throws at you, back at her. It's kinda complicated to do so when you can't see her and you can't control the camera in order to see her.That is my only real grievance with this game. Other than that, the visuals are very pretty and I found the game to not be at the point where it was so horrific that it was unplayable. It's doable for the price of being under twenty bucks, but I really did expect a lot more.",3,An Average Game Ruined by the AWFUL Camera!,1260748800,"12 14, 2009"
7959,182643,A2CNSTD6GS5P75,B0050SX2MK,thePersian{Knife,"[0, 1]","Syndicate is a unique shooter, but there are too many soft spots on this peachthat detract from playability.  You can hack the enemy, as well as the environment.The gunplay is decent, and the firearms vary in appearance and function.  There's a good supply of ammo.Multiplayer has an emphasis on teamwork, as you have to rid enemy shields before you can deal real damage.There's a stun gun that freezes you, and you can't escape by yourself.  The campaign will give you a challenge,especially during over-thought boss fights.  Sometimes I forgot I was playing a shooter, because I had to focuson hacking stuff.  This gameplay works with the Syndicate theme, but if you're just looking to shoot,you may be dissapointed.  The level design is nice.  I don't like having to sit through cut scenes.The text during multiplayer is the same style as BF3, just green instead of blue.  You can start an online matchby yourself, but you need team mates to help finish it.  There are few checkpoints.  There's a good variety of maps,but they all look the same.  They're supposed to be entirely different sections of the world, but I guessthat in the future, everything is a sterile cube.  Syndicate proved to have interesting gameplay, but grew stale on me fast.",3,"Can be fun, but it's kinda messed up.",1351468800,"10 29, 2012"
9626,118621,A3R4794K2RVU1S,B001NIR8QM,Danny Yu,"[0, 0]","This was a great idea from 2k sports, that frankly, just wasn't executed the right way. I really wanted to like this game, but it left me wanting more. I felt that although the game markets it as a game where you can control your team and how the team does, there really isn't that much control. It's more like you just choose the players, crunching the fancy numbers, but have little to no control on the outcome.* You can play as a coach during gamedays, calling hit and runs, bunts, pitching around a hitter, walking, etc., but that's as deep as it gets. Why couldn't more managerial powers be implemented? I felt that more choices could be worked into the game like : running bunt, hitting the other way, hitting a certain location with a good control hitter, pitching only to certain location to a hitter, etc. I was hoping that the mangerial aspect of the game could have been deeper.* I wasn't expecting to be able to actually control how the hitter or pitcher plays during the game, but the simulation and graphic sequences seemed questionable. Essentially, you chose among basic options like, hit, bunt, pitch, walk, pitch around. When you make your option, automatically they will animate and show you what will happen. I found this very pointless, especially if the player had no control. I suggest that that the manager should at least be able to chose where the location of the pitch, or how the hitter approaches the pitcher, not just simple hit, pitch, etc.* Real life ratings have little to do with success of player. You'll likely see more differences between someone like Tim Lincecum and Bartolo Colon, but even the best pitchers fail most of the time. With such a shallow set of choices, the game isn't letting the best pitchers or hitters, be the best players.It's unfortunate, I really wanted to like this game, but I am heavily disappointed.",2,"Number crunching, inabililty to play with players, lack of managing power leaves gamer in the dust",1320624000,"11 7, 2011"
5406,170549,A2ICAU3G9XCKJ3,B004EW7LSY,M-Family,"[1, 1]","Brilliant Shooter!!!! So many details have gone into this game that puts every other game to shame. The ability to use voice to interact with your teammates, the story line, character development, etc. are all top notch. Killing robots by disassembling them piece by piece has never been more fun and this game should have received far better reviews and more recognition than it deserves. You really have to play it to appreciate the genius of a game it really is!!!",5,Should have been the GOTY!!!!,1385078400,"11 22, 2013"
